id,label
5941,7.091207226039842e-05
5942,3.2344010833185166e-05
5943,0.9936830997467041
5944,0.999997615814209
5945,3.687724165502004e-05
5946,0.9999853372573853
5947,7.290778012247756e-05
5948,0.9997379183769226
5949,1.2442130355339032e-05
5950,0.00017188821220770478
5951,1.0
5952,0.9995502829551697
5953,6.334332283586264e-05
5954,0.00012335092469584197
5955,0.9999562501907349
5956,0.0005343589000403881
5957,0.9992838501930237
5958,0.9993865489959717
5959,0.531690239906311
5960,0.00011769273260142654
5961,2.4192397177102976e-05
5962,1.038776281347964e-05
5963,2.7777032300946303e-06
5964,1.4753481991647277e-05
5965,0.9999982118606567
5966,0.9999912977218628
5967,0.00019299719133414328
5968,0.9999926090240479
5969,0.9999977350234985
5970,0.9999983310699463
5971,0.9999991655349731
5972,0.9998100399971008
5973,0.9999978542327881
5974,6.838059925939888e-05
5975,0.9999901056289673
5976,0.9671787023544312
5977,0.006162672303617001
5978,0.0053220633417367935
5979,0.9977781176567078
5980,0.0003603539662435651
5981,9.736520587466657e-05
5982,5.2883904572809115e-05
5983,0.9999872446060181
5984,0.999997615814209
5985,0.9999998807907104
5986,2.1434621885418892e-05
5987,0.0010031095007434487
5988,0.9883289337158203
5989,0.9993681311607361
5990,0.9999905824661255
5991,7.002898928476498e-05
5992,0.9999995231628418
5993,0.9999483823776245
5994,0.00017981715791393071
5995,0.9999901056289673
5996,8.615660772193223e-05
5997,0.9994737505912781
5998,0.00014384929090738297
5999,0.9994102716445923
6000,0.9999936819076538
6001,3.3120097214123234e-05
6002,0.0005783248343504965
6003,1.969120785361156e-05
6004,0.9999167919158936
6005,0.0045009516179561615
6006,0.0008067133603617549
6007,0.9999761581420898
6008,3.843707963824272e-05
6009,0.0006446706829592586
6010,0.9999607801437378
6011,5.269597386359237e-05
6012,0.9999932050704956
6013,0.00010716433462221175
6014,0.0019829452503472567
6015,3.810797352343798e-05
6016,0.9999983310699463
6017,0.999031662940979
6018,5.248333764029667e-05
6019,1.0
6020,0.9999997615814209
6021,0.00020624382887035608
6022,0.9999514818191528
6023,0.0009135489817708731
6024,4.153023110120557e-05
6025,0.9999974966049194
6026,0.9999842643737793
6027,0.999957799911499
6028,0.9998865127563477
6029,6.101327016949654e-06
6030,0.9998854398727417
6031,0.00017357639444526285
6032,0.0002722129866015166
6033,1.2683317436312791e-05
6034,0.001304489211179316
6035,1.048231206368655e-05
6036,1.16967394205858e-05
6037,0.0002913297794293612
6038,1.0
6039,9.3295362603385e-05
6040,0.9999009370803833
6041,0.9999964237213135
6042,0.9998598098754883
6043,9.617291652830318e-05
6044,0.0009096221765503287
6045,0.999962329864502
6046,0.9999945163726807
6047,0.9998862743377686
6048,0.0001398956956109032
6049,0.9999488592147827
6050,0.00013082617078907788
6051,0.94571453332901
6052,0.002307408256456256
6053,0.00011650634405668825
6054,0.00011516517406562343
6055,0.9999988079071045
6056,4.6648852730868384e-05
6057,8.250872633652762e-05
6058,0.00048073261859826744
6059,3.338854185130913e-06
6060,0.00038851751014590263
6061,0.9999746084213257
6062,0.00028590718284249306
6063,0.00035276549169793725
6064,0.9998078942298889
6065,0.9989669322967529
6066,0.997418999671936
6067,0.9999653100967407
6068,1.7320358892902732e-05
6069,0.002888670191168785
6070,0.9999948740005493
6071,9.427242730453145e-06
6072,0.9999946355819702
6073,0.9999983310699463
6074,0.00036473781801760197
6075,0.9995446801185608
6076,0.00015274212637450546
6077,0.0007288081105798483
6078,0.9999991655349731
6079,0.999983549118042
6080,0.9999997615814209
6081,0.0007308671483770013
6082,0.9999998807907104
6083,0.0002507663448341191
6084,1.0
6085,0.635189950466156
6086,0.9999990463256836
6087,0.9998636245727539
6088,0.9998742341995239
6089,0.9999886751174927
6090,0.9998712539672852
6091,0.9999996423721313
6092,0.0003399718552827835
6093,0.999568521976471
6094,0.9999998807907104
6095,0.007267702836543322
6096,8.466465260426048e-06
6097,0.0002924217260442674
6098,4.979034929419868e-05
6099,0.00011922532576136291
6100,3.025098703801632e-05
6101,0.0006577639142051339
6102,0.0004152882320340723
6103,0.999988317489624
6104,0.9999998807907104
6105,0.9999997615814209
6106,0.999993085861206
6107,1.0
6108,0.9953475594520569
6109,0.28801488876342773
6110,7.295804493878677e-07
6111,0.9999955892562866
6112,0.002453882247209549
6113,0.0003064457850996405
6114,2.1276362531352788e-05
6115,0.00023205007892102003
6116,0.9999998807907104
6117,0.9999808073043823
6118,0.9997113347053528
6119,6.489652878371999e-05
6120,0.9999780654907227
6121,0.9999446868896484
6122,0.00016847964434418827
6123,0.9999222755432129
6124,1.9732789951376617e-05
6125,0.9999995231628418
6126,0.9999997615814209
6127,0.00017260530148632824
6128,0.9999998807907104
6129,0.0004117615462746471
6130,0.9999529123306274
6131,0.00019280039123259485
6132,6.379219848895445e-05
6133,3.7186247936915606e-05
6134,0.9999998807907104
6135,2.021881982727791e-06
6136,0.0007025723461993039
6137,0.9998635053634644
6138,2.0481538740568794e-05
6139,0.9999442100524902
6140,0.9983689188957214
6141,0.9999998807907104
6142,0.9999996423721313
6143,1.6968680938589387e-05
6144,0.00027464679442346096
6145,0.00013039250916335732
6146,7.938436465337873e-05
6147,5.77272949158214e-05
6148,0.9998233914375305
6149,3.921803363482468e-05
6150,1.8853171468435903e-06
6151,0.9982872605323792
6152,1.8689459466258995e-05
6153,0.00011601444566622376
6154,0.9999991655349731
6155,0.9999970197677612
6156,0.0137159563601017
6157,0.999932050704956
6158,0.0002197703579440713
6159,0.000712939421646297
6160,0.9998782873153687
6161,0.0005602441378869116
6162,0.9999998807907104
6163,0.9999963045120239
6164,1.4712048141518608e-05
6165,0.0003228231507819146
6166,0.0005566032486967742
6167,0.0003621454816311598
6168,9.66217430686811e-06
6169,0.9999293088912964
6170,7.492129043384921e-06
6171,5.6354852858930826e-05
6172,1.1626032573985867e-05
6173,0.7981947064399719
6174,1.1337433534208685e-05
6175,1.0
6176,0.9999995231628418
6177,1.0
6178,8.577844710089266e-05
6179,0.00024977800785563886
6180,0.9999997615814209
6181,0.0003702159156091511
6182,0.00027765717823058367
6183,0.9998695850372314
6184,0.00010541931260377169
6185,0.00021435075905174017
6186,0.9999368190765381
6187,0.9999940395355225
6188,0.9999997615814209
6189,8.673347474541515e-05
6190,0.00026853097369894385
6191,0.0031560459174215794
6192,0.9995161294937134
6193,0.9999994039535522
6194,9.414257510798052e-05
6195,0.0005917616072110832
6196,3.064384145545773e-05
6197,6.539632067870116e-06
6198,2.142010771422065e-06
6199,0.9999996423721313
6200,0.9999755620956421
6201,0.9999939203262329
6202,0.00018323110998608172
6203,0.9999417066574097
6204,0.0013684500008821487
6205,9.632655564928427e-05
6206,0.9999746084213257
6207,0.9999995231628418
6208,1.0
6209,0.9997661709785461
6210,0.0002844978589564562
6211,3.4849403164116666e-05
6212,2.661398502823431e-05
6213,0.0019878451712429523
6214,0.9999922513961792
6215,0.999698281288147
6216,2.0413484890013933e-05
6217,0.9999963045120239
6218,0.9905656576156616
6219,0.9790135622024536
6220,3.5770994145423174e-05
6221,0.9999487400054932
6222,0.999987006187439
6223,0.999854326248169
6224,0.9984436631202698
6225,0.9999817609786987
6226,0.9967687129974365
6227,3.865461258101277e-05
6228,0.00020651893282774836
6229,0.9997114539146423
6230,0.9998722076416016
6231,0.9999654293060303
6232,0.9998836517333984
6233,3.863430902129039e-05
6234,0.10965166985988617
6235,0.00023087426961865276
6236,0.9998776912689209
6237,0.9998239874839783
6238,9.710068115964532e-05
6239,0.9995786547660828
6240,7.084630487952381e-05
6241,0.9999699592590332
6242,0.9998660087585449
6243,1.568450898048468e-05
6244,0.9994654059410095
6245,1.0
6246,0.9999998807907104
6247,2.567237606854178e-05
6248,0.9995654225349426
6249,0.9999997615814209
6250,6.342183041851968e-05
6251,0.0008183643803931773
6252,7.088739221217111e-05
6253,0.9999986886978149
6254,0.9999998807907104
6255,0.9999642372131348
6256,5.8800378610612825e-05
6257,0.9999996423721313
6258,0.00010620987450238317
6259,0.0002483600692357868
6260,0.9999624490737915
6261,0.06069806218147278
6262,8.697167504578829e-05
6263,0.00028936355374753475
6264,1.0
6265,0.9985538125038147
6266,0.9999665021896362
6267,2.3572099962620996e-05
6268,0.00016108971612993628
6269,3.0347984647960402e-05
6270,5.5158456234494224e-05
6271,0.00038642832078039646
6272,4.324841211200692e-05
6273,0.9979839324951172
6274,7.09780360921286e-05
6275,0.00026858318597078323
6276,0.0004989307490177453
6277,0.9999983310699463
6278,0.0004568806616589427
6279,0.9163974523544312
6280,0.9998449087142944
6281,0.9999905824661255
6282,0.0029976817313581705
6283,0.9999704360961914
6284,0.9999943971633911
6285,0.9966678023338318
6286,0.0001518646749900654
6287,0.9999998807907104
6288,0.9999985694885254
6289,0.9999985694885254
6290,0.9999977350234985
6291,7.503853703383356e-05
6292,0.9950313568115234
6293,0.9983982443809509
6294,0.9998883008956909
6295,0.9998302459716797
6296,0.004527978133410215
6297,9.583308565197513e-05
6298,0.0004520063812378794
6299,7.604552956763655e-05
6300,4.918248669127934e-05
6301,0.9969927072525024
6302,0.9999363422393799
6303,7.58620590204373e-05
6304,0.00031311303609982133
6305,0.9996620416641235
6306,0.903084933757782
6307,0.9998071789741516
6308,0.00010669977928046137
6309,1.0
6310,0.5054625272750854
6311,0.00045164223411120474
6312,0.0010662961285561323
6313,0.9986189603805542
6314,9.369208783027716e-06
6315,0.9999293088912964
6316,2.9135768272681162e-05
6317,0.9999508857727051
6318,0.9999992847442627
6319,0.9999830722808838
6320,0.0020244582556188107
6321,1.0
6322,0.03432338684797287
6323,0.9999947547912598
6324,9.593935101293027e-05
6325,0.016564903780817986
6326,0.0001522655802546069
6327,0.9999998807907104
6328,0.0006880501750856638
6329,0.00013516239414457232
6330,1.2418469850672409e-05
6331,0.9999942779541016
6332,0.9999998807907104
6333,3.525043575791642e-05
6334,0.0023459105286747217
6335,5.844739644089714e-05
6336,0.00011973641812801361
6337,0.0001550395681988448
6338,0.0002045950823230669
6339,0.16151531040668488
6340,0.9999923706054688
6341,0.9999767541885376
6342,7.449731492670253e-05
6343,0.00018382591952104121
6344,8.19307315396145e-05
6345,2.21172103920253e-05
6346,0.010972335934638977
6347,0.9736379981040955
6348,0.9999854564666748
6349,0.9999923706054688
6350,7.14746056473814e-05
6351,0.9999672174453735
6352,2.447221959300805e-05
6353,0.00043195378384552896
6354,0.99834144115448
6355,0.9999983310699463
6356,0.9703359603881836
6357,0.008526276797056198
6358,0.00012883907766081393
6359,2.4748216674197465e-05
6360,9.334216883871704e-05
6361,0.9999963045120239
6362,0.0003233424504287541
6363,0.9995474219322205
6364,6.719455996062607e-05
6365,0.9999939203262329
6366,0.0004701409488916397
6367,1.0
6368,0.9998561143875122
6369,0.00014334295701701194
6370,3.763849235838279e-05
6371,0.00028176206978969276
6372,0.00019980895740445703
6373,0.0002331591967958957
6374,0.0003042623575311154
6375,0.9993205070495605
6376,0.00015047352644614875
6377,0.999962568283081
6378,0.0006349664181470871
6379,1.0
6380,1.1817817267001374e-06
6381,0.0025020071770995855
6382,1.1012120921805035e-05
6383,0.0008015846833586693
6384,0.9999274015426636
6385,1.0
6386,4.990479737898568e-06
6387,0.9999834299087524
6388,0.998233437538147
6389,0.9999998807907104
6390,0.0002550958888605237
6391,0.9997432827949524
6392,3.2560954423388466e-05
6393,0.9999966621398926
6394,1.0
6395,0.9993317723274231
6396,2.9750040994258597e-05
6397,0.9996836185455322
6398,0.9999995231628418
6399,0.9999388456344604
6400,0.9998550415039062
6401,0.00023333287390414625
6402,1.0
6403,2.6304407583666034e-05
6404,0.9999485015869141
6405,4.762770186061971e-05
6406,0.9999995231628418
6407,0.00012099366722395644
6408,0.021792486310005188
6409,0.9994780421257019
6410,0.000420796568505466
6411,1.0893131729972083e-05
6412,0.0009014866081997752
6413,0.00016327730554621667
6414,3.530850517563522e-05
6415,0.6260417103767395
6416,5.4549829656025395e-05
6417,0.0002266871160827577
6418,8.848733159538824e-07
6419,1.7423336657884647e-06
6420,0.9999772310256958
6421,0.9999912977218628
6422,0.9999953508377075
6423,2.3958187739481218e-05
6424,0.00014450341404881328
6425,0.31789425015449524
6426,0.9989820122718811
6427,0.0005166840855963528
6428,0.9999998807907104
6429,1.0
6430,5.4743217333452776e-05
6431,0.8987839818000793
6432,1.0
6433,0.9802682399749756
6434,0.0008699947502464056
6435,0.9999986886978149
6436,0.9999998807907104
6437,1.663872171775438e-05
6438,0.9999973773956299
6439,0.9999997615814209
6440,9.396355744684115e-05
6441,3.747960363398306e-05
6442,3.3774405892472714e-05
6443,0.9999107122421265
6444,0.9983419179916382
6445,1.0
6446,0.9999974966049194
6447,0.9999476671218872
6448,0.9583301544189453
6449,1.0
6450,1.0
6451,0.00025202351389452815
6452,2.06934582820395e-05
6453,0.9998840093612671
6454,1.8620963601279072e-05
6455,0.9986722469329834
6456,8.326752140419558e-05
6457,0.9998650550842285
6458,1.1182420166733209e-05
6459,0.00014325494703371078
6460,0.999995231628418
6461,0.9971402883529663
6462,0.999980092048645
6463,0.00023260718444362283
6464,0.9999990463256836
6465,0.00030214927392080426
6466,0.9983701109886169
6467,0.9997995495796204
6468,0.9998257756233215
6469,0.9999997615814209
6470,0.0001995260245166719
6471,4.436476228875108e-05
6472,3.52951064996887e-05
6473,0.9999696016311646
6474,6.478781870100647e-05
6475,0.996752917766571
6476,0.9999983310699463
6477,0.0001676591346040368
6478,0.9999948740005493
6479,8.487573722959496e-06
6480,0.9999982118606567
6481,0.9964092373847961
6482,1.0
6483,0.00012271506420802325
6484,0.00019450114632491022
6485,0.9998655319213867
6486,0.002393122762441635
6487,4.0318416722584516e-05
6488,1.6928790500969626e-05
6489,0.01666172780096531
6490,3.2403040677309036e-05
6491,0.9998952150344849
6492,0.9999953508377075
6493,0.9998375177383423
6494,9.924212645273656e-05
6495,0.00025482874480076134
6496,0.0003098689776379615
6497,0.9999631643295288
6498,2.691632107598707e-05
6499,1.0
6500,0.9999390840530396
6501,0.0002659932943060994
6502,0.9999991655349731
6503,0.9999998807907104
6504,0.0036351510789245367
6505,0.0001689862838247791
6506,1.0
6507,0.9996497631072998
6508,2.676277290447615e-05
6509,2.021126192630618e-06
6510,0.9910122156143188
6511,0.9999755620956421
6512,0.996044933795929
6513,4.911915311822668e-06
6514,0.9993743300437927
6515,7.363008626271039e-05
6516,0.9999994039535522
6517,0.9584589600563049
6518,0.0035931707825511694
6519,5.919759496464394e-05
6520,3.145706432405859e-05
6521,0.00010129449219675735
6522,0.00010111663868883625
6523,0.9984799027442932
6524,1.0
6525,1.0
6526,0.9996693134307861
6527,0.980630099773407
6528,6.49570138193667e-05
6529,0.9876283407211304
6530,0.9996762275695801
6531,5.912142660235986e-05
6532,0.999996542930603
6533,7.283092418219894e-05
6534,4.4232033360458445e-06
6535,0.0014087967574596405
6536,1.0
6537,2.7071779186371714e-05
6538,0.00031637566280551255
6539,0.9999945163726807
6540,0.9999996423721313
6541,0.0010006250813603401
6542,0.9999885559082031
6543,0.00025544952950440347
6544,0.9998199343681335
6545,1.0
6546,0.9999995231628418
6547,1.877946669992525e-05
6548,0.00013319133722689003
6549,0.9999895095825195
6550,0.00025773156085051596
6551,0.9999998807907104
6552,0.04118800163269043
6553,0.0003822904545813799
6554,0.9999991655349731
6555,0.0005082587595097721
6556,0.9989556074142456
6557,0.00021677561744581908
6558,9.523457265459001e-05
6559,0.0002677895245142281
6560,0.9996167421340942
6561,0.00011967329919571057
6562,1.5225806237140205e-05
6563,0.00037004068144597113
6564,0.9999998807907104
6565,6.751475302735344e-05
6566,0.9997692704200745
6567,0.9999986886978149
6568,0.00016180140664801002
6569,0.9999988079071045
6570,3.0432931453105994e-05
6571,4.585805072565563e-05
6572,0.999908447265625
6573,0.9993165731430054
6574,0.99998939037323
6575,2.173442771891132e-05
6576,0.00014850350271444768
6577,0.9999861717224121
6578,7.12625405867584e-05
6579,0.0008592767408117652
6580,1.0
6581,0.0006488226354122162
6582,0.9984130859375
6583,0.9998937845230103
6584,0.0003559160395525396
6585,0.9999990463256836
6586,1.0
6587,0.0009874460520222783
6588,0.9999159574508667
6589,0.9999998807907104
6590,1.0
6591,0.9998953342437744
6592,0.9999996423721313
6593,0.9998453855514526
6594,0.0004404427018016577
6595,1.0582846698525827e-05
6596,0.9999972581863403
6597,1.8634713342180476e-05
6598,0.0010480633936822414
6599,0.9999833106994629
6600,1.0
6601,0.0021746940910816193
6602,0.999956488609314
6603,1.1994116903224494e-05
6604,4.692404218076263e-06
6605,0.0005361312068998814
6606,0.9999725818634033
6607,1.0
6608,0.9943400025367737
6609,0.010269105434417725
6610,1.0
6611,0.9999817609786987
6612,7.646955782547593e-05
6613,8.5193296399666e-06
6614,0.005651571322232485
6615,0.9999996423721313
6616,1.234088085766416e-05
6617,0.00032076399656943977
6618,0.0004139712546020746
6619,0.9999909400939941
6620,0.9999091625213623
6621,0.9999884366989136
6622,0.9999880790710449
6623,9.444816896575503e-06
6624,0.00014548585750162601
6625,0.9999481439590454
6626,9.014404349727556e-05
6627,0.9998936653137207
6628,0.9999995231628418
6629,0.9999990463256836
6630,0.9999356269836426
6631,0.9999998807907104
6632,0.9996538162231445
6633,1.5888892448856495e-05
6634,0.0008174197282642126
6635,0.9999991655349731
6636,0.9999986886978149
6637,0.9999940395355225
6638,0.00014126431779004633
6639,3.411097713978961e-05
6640,0.9999977350234985
6641,0.9632374048233032
6642,0.00011631884262897074
6643,0.9999958276748657
6644,7.681584247620776e-05
6645,0.00012889104255009443
6646,0.9952795505523682
6647,0.0005914419307373464
6648,0.9890133142471313
6649,0.9999966621398926
6650,0.8494564294815063
6651,0.9999902248382568
6652,0.9999982118606567
6653,0.9999990463256836
6654,1.0
6655,7.217298389150528e-06
6656,0.0005890883621759713
6657,1.1910315151908435e-05
6658,0.0001437109604012221
6659,0.9999887943267822
6660,4.22686935053207e-05
6661,0.9992905855178833
6662,0.9999899864196777
6663,0.9996888637542725
6664,0.9999935626983643
6665,1.0
6666,0.00882414449006319
6667,1.9495462765917182e-05
6668,0.9999111890792847
6669,0.00022558790806215256
6670,0.9999995231628418
6671,0.9998661279678345
6672,0.9999966621398926
6673,2.523733019188512e-05
6674,0.9999827146530151
6675,0.9999758005142212
6676,0.9999901056289673
6677,0.0001112464742618613
6678,0.0006583980866707861
6679,0.9999958276748657
6680,2.011315336858388e-05
6681,0.0007041525677777827
6682,2.84446869045496e-05
6683,6.203842985996744e-06
6684,0.0015805134316906333
6685,1.0
6686,0.00012543340562842786
6687,0.0009096221765503287
6688,1.0
6689,1.1900582421731087e-06
6690,0.0013063534861430526
6691,7.913487934274599e-06
6692,5.155433245818131e-05
6693,0.0001029466075124219
6694,7.407555585814407e-06
6695,0.0031998008489608765
6696,4.528790668700822e-05
6697,0.0003994037688244134
6698,6.479832518380135e-05
6699,0.9999122619628906
6700,0.9999936819076538
6701,0.9999567270278931
6702,0.007903278805315495
6703,0.8066966533660889
6704,0.9999998807907104
6705,6.928939546924084e-05
6706,0.019384007900953293
6707,0.9999990463256836
6708,0.9999998807907104
6709,0.00015254576283041388
6710,0.9999997615814209
6711,4.688692933996208e-05
6712,0.9999895095825195
6713,0.00014908194134477526
6714,6.72613678034395e-05
6715,0.9994679093360901
6716,0.9999468326568604
6717,5.3060275604366325e-06
6718,0.9999995231628418
6719,0.9999254941940308
6720,0.9999997615814209
6721,0.999994158744812
6722,0.9999994039535522
6723,9.353552013635635e-05
6724,8.003669063327834e-05
6725,0.9999978542327881
6726,0.00012001281720586121
6727,4.716928378911689e-05
6728,0.9999953508377075
6729,0.9999983310699463
6730,9.192049037665129e-05
6731,0.9983727931976318
6732,0.9999979734420776
6733,0.9951573014259338
6734,0.9999994039535522
6735,0.9999972581863403
6736,2.608605200293823e-06
6737,1.0
6738,0.9999992847442627
6739,2.3018819774733856e-05
6740,9.396579844178632e-05
6741,0.9999942779541016
6742,0.9999469518661499
6743,5.2621151553466916e-05
6744,0.005389564670622349
6745,0.9997155070304871
6746,1.2695176337729208e-05
6747,0.00033186402288265526
6748,0.00023915611382108182
6749,0.00027705851243808866
6750,3.9483154978370294e-05
6751,0.9999977350234985
6752,1.4880073649692349e-05
6753,0.999998927116394
6754,1.0
6755,0.00010563012619968504
6756,0.0003192258009221405
6757,0.9999995231628418
6758,6.10446440987289e-05
6759,0.9999997615814209
6760,6.217921327333897e-05
6761,0.9999957084655762
6762,0.0001400923210894689
6763,0.9777601361274719
6764,0.31419137120246887
6765,9.865373431239277e-05
6766,0.9998705387115479
6767,0.9931160807609558
6768,4.94105415782542e-06
6769,0.0003563086502254009
6770,3.425604154472239e-05
6771,1.0
6772,0.9997404217720032
6773,0.999998927116394
6774,0.9999973773956299
6775,0.9999971389770508
6776,6.556503649335355e-05
6777,0.00038947685970924795
6778,0.00038087432039901614
6779,0.0023644587490707636
6780,0.0007629203610122204
6781,0.00020822708029299974
6782,8.63595269038342e-05
6783,0.00042348066926933825
6784,8.817106572678313e-05
6785,3.79741468350403e-05
6786,0.9999626874923706
6787,0.3081437647342682
6788,1.0533871318330057e-05
6789,9.672197484178469e-05
6790,0.9990851879119873
6791,0.9966232776641846
6792,0.9999990463256836
6793,0.00058116449508816
6794,0.9999895095825195
6795,2.976672476506792e-05
6796,0.0002716861490625888
6797,0.9989548921585083
6798,0.00012075011909473687
6799,0.999988317489624
6800,0.9999451637268066
6801,0.00015130672545637935
6802,1.0
6803,1.0
6804,0.9999855756759644
6805,0.039990924298763275
6806,1.0
6807,7.226334219012642e-06
6808,0.0006194686866365373
6809,0.9941003918647766
6810,0.00012287349090911448
6811,0.9999473094940186
6812,0.00015461424482055008
6813,1.0
6814,0.9999008178710938
6815,0.9999995231628418
6816,1.0
6817,0.00020981446141377091
6818,0.998907208442688
6819,0.9999995231628418
6820,0.9657923579216003
6821,0.0015164512442424893
6822,0.9998043179512024
6823,0.9999958276748657
6824,0.9999963045120239
6825,0.9999500513076782
6826,0.00020003387180622667
6827,0.9990227222442627
6828,0.999911904335022
6829,3.104291681665927e-05
6830,0.0003631302388384938
6831,0.9984434247016907
6832,0.999998927116394
6833,0.9659501910209656
6834,0.9999998807907104
6835,0.9999998807907104
6836,0.00013935103197582066
6837,0.01402693334966898
6838,6.943689368199557e-05
6839,0.9999996423721313
6840,0.9999722242355347
6841,0.00014873023610562086
6842,0.9999998807907104
6843,1.0
6844,0.9999444484710693
6845,0.00028270520851947367
6846,0.9999998807907104
6847,0.9999995231628418
6848,1.2551009604067076e-05
6849,0.9507526159286499
6850,0.9999994039535522
6851,0.0001105893388739787
6852,1.0
6853,0.9999995231628418
6854,0.8929020762443542
6855,0.0004400511388666928
6856,0.9998723268508911
6857,0.9974048733711243
6858,0.9998559951782227
6859,0.9999872446060181
6860,2.135568138328381e-05
6861,0.0022324295714497566
6862,0.9999995231628418
6863,4.496347628446529e-06
6864,6.443649908760563e-05
6865,1.2007999430352356e-05
6866,0.9999996423721313
6867,0.0003046031342819333
6868,0.9995275735855103
6869,0.9999998807907104
6870,0.999982476234436
6871,0.0008164746686816216
6872,0.9999804496765137
6873,0.00028353091329336166
6874,2.0847266569035128e-05
6875,0.9611338376998901
6876,0.9999854564666748
6877,0.00023702907492406666
6878,0.00015329467714764178
6879,0.999853253364563
6880,0.0004591667384374887
6881,0.00035619776463136077
6882,5.156652332516387e-05
6883,0.9998999834060669
6884,0.0005768943228758872
6885,0.9998210072517395
6886,0.9999996423721313
6887,0.9999768733978271
6888,0.0001142100227298215
6889,0.00014181794540490955
6890,1.4493994058284443e-06
6891,6.70492454446503e-06
6892,0.9827431440353394
6893,0.00010816821304615587
6894,7.375356290140189e-06
6895,0.999998927116394
6896,1.612222376934369e-06
6897,4.162367986282334e-05
6898,0.0008160018478520215
6899,0.9999998807907104
6900,2.282525565533433e-05
6901,0.9999997615814209
6902,0.9910451173782349
6903,0.00029604093288071454
6904,6.276267231442034e-05
6905,9.439876885153353e-05
6906,0.9999979734420776
6907,1.0
6908,0.9969475865364075
6909,0.9394029378890991
6910,0.9993512034416199
6911,0.998762845993042
6912,0.999996542930603
6913,7.504314908146625e-06
6914,0.9999527931213379
6915,7.296544208656996e-05
6916,0.9997411370277405
6917,2.1257925254758447e-05
6918,0.9999470710754395
6919,0.00023966994194779545
6920,0.9998809099197388
6921,0.00033471803180873394
6922,1.1695266039168928e-05
6923,0.9999958276748657
6924,0.0007837453158572316
6925,0.00013004930224269629
6926,0.9999904632568359
6927,0.00011344241647748277
6928,0.999839186668396
6929,0.9997356534004211
6930,6.894126272527501e-05
6931,0.00021325607667677104
6932,0.9999977350234985
6933,5.617660644929856e-05
6934,0.9999961853027344
6935,4.492062362260185e-05
6936,0.9999974966049194
6937,0.002912214258685708
6938,1.0
6939,0.00010591981117613614
6940,1.1467159310996067e-05
6941,0.9999881982803345
6942,0.0001632302883081138
6943,7.726603507762775e-05
6944,0.9999706745147705
6945,0.9285497069358826
6946,0.00029279637965373695
6947,0.4907338321208954
6948,0.9999939203262329
6949,1.0
6950,0.9913362264633179
6951,0.0001447886461392045
6952,0.9999998807907104
6953,0.9999994039535522
6954,0.00018138937593903393
6955,0.9999275207519531
6956,0.9999608993530273
6957,2.3762957425788045e-05
6958,0.9999995231628418
6959,2.7776355636888184e-05
6960,2.4315657356055453e-05
6961,8.26651303214021e-05
6962,0.9930368065834045
6963,0.9999986886978149
6964,0.033244818449020386
6965,0.0006126710795797408
6966,4.258630360709503e-05
6967,0.985153079032898
6968,9.521104948362336e-05
6969,5.342689109966159e-05
6970,3.0789156880928203e-05
6971,0.001740898354910314
6972,1.0
6973,0.0001710331707727164
6974,0.9999994039535522
6975,4.634715151041746e-05
6976,0.06984055787324905
6977,0.00011484671995276585
6978,0.9998080134391785
6979,0.00017254178237635642
6980,0.9999971389770508
6981,4.459834144654451e-06
6982,0.999976634979248
6983,0.00013139977818354964
6984,0.9999780654907227
6985,0.9999957084655762
6986,1.0
6987,0.8552322387695312
6988,0.00019480998162180185
6989,1.967570597116719e-06
6990,2.2036238078726456e-05
6991,4.438824544195086e-05
6992,1.0
6993,0.0009445822215639055
6994,0.9999395608901978
6995,1.7309543181909248e-05
6996,0.9733949899673462
6997,0.9999836683273315
6998,2.452375520078931e-05
6999,0.9998621940612793
7000,0.9999959468841553
7001,0.9999992847442627
7002,1.0
7003,0.0004532377643045038
7004,0.002578320447355509
7005,4.289177741156891e-05
7006,0.9999864101409912
7007,0.006841418333351612
7008,0.999993085861206
7009,8.816055196803063e-05
7010,0.9999864101409912
7011,0.00013461947673931718
7012,3.8030681025702506e-05
7013,1.0
7014,4.946531407767907e-05
7015,2.825562478392385e-05
7016,0.00025638920487836003
7017,0.9999884366989136
7018,1.0
7019,9.079252049559727e-05
7020,0.00023035117192193866
7021,0.00047974748304113746
7022,2.375386975472793e-05
7023,2.0170124116702937e-05
7024,0.0006142113707028329
7025,0.0008332700235769153
7026,0.9999793767929077
7027,4.623872882802971e-05
7028,4.026988608529791e-05
7029,0.0004389384121168405
7030,0.0006784781580790877
7031,0.9999850988388062
7032,0.00023446981504093856
7033,5.373546628106851e-06
7034,0.9923225045204163
7035,0.9999784231185913
7036,0.9999973773956299
7037,0.9999955892562866
7038,0.0006258570938371122
7039,0.5674379467964172
7040,0.0004472633881960064
7041,1.955568222911097e-05
7042,0.0010623240377753973
7043,0.999993085861206
7044,0.00030976030393503606
7045,6.029179712641053e-05
7046,0.00012386955495458096
7047,0.9995012283325195
7048,2.8039672542945482e-05
7049,0.0001555749331600964
7050,0.0005063819698989391
7051,0.9999887943267822
7052,0.9999904632568359
7053,0.8271361589431763
7054,0.9999992847442627
7055,0.9999986886978149
7056,0.00011279156751697883
7057,0.00012624877854250371
7058,0.0003867102204822004
7059,0.999995231628418
7060,0.0009083637851290405
7061,0.0004433126887306571
7062,3.0094657631707378e-05
